1.3517,0,1.1622
1.8308,0,1.7943
1.5853,0,1.3112
1.5497,0,1.5285
1.9172,0,1.1656
1.2858,0,1.602
1.7572,0,1.263
1.7537,0,1.6541
1.3804,0,1.6892
1.5678,0,1.7482
1.0759,0,1.4505
1.054,0,1.0838
1.5308,0,1.229
1.7792,0,1.9133
1.934,0,1.1524
1.1299,0,1.8258
1.5688,0,1.5383
1.4694,0,1.9961
1.0119,0,1.0782
1.3371,0,1.4427
1.4387,1.7513,0
1.3816,1.2551,0
1.7655,1.506,0
1.7952,1.6991,0
1.1869,1.8909,0
1.4898,1.9593,0
1.4456,1.5472,0
1.6463,1.1386,0
1.7094,1.1493,0
1.7547,1.2575,0
1.276,1.8407,0
1.6797,1.2543,0
1.6551,1.8143,0
1.1626,1.2435,0
1.119,1.9293,0
1.4984,1.35,0
1.9597,1.1966,0
1.3404,1.2511,0
1.5853,1.616,0
1.2238,1.4733,0
